,root,expiration,strike,right,ms_of_day,sequence,ext_condition1,ext_condition2,ext_condition3,ext_condition4,condition,size,exchange,price,condition_flags,price_flags,volume_type,records_back,ms_of_day2,bid_size,bid_exchange,bid,bid_condition,ask_size,ask_exchange,ask,ask_condition,date
23,SPX,20240216,3050000,P,54755474,-764367185,255,255,255,255,18,8,5,0.05,0,1,0,0,54755474,0,5,0.0,50,3237,5,0.1,50,20240206
24,SPX,20240216,3075000,P,55428057,-676966956,255,255,255,255,95,1,5,0.05,0,7,0,0,55428057,0,5,0.0,50,516,5,0.1,50,20240206
25,SPX,20240216,3100000,P,37365679,668916437,255,255,255,255,18,7,5,0.05,0,7,0,0,37365679,0,5,0.0,50,2998,5,0.1,50,20240206
26,SPX,20240216,3100000,P,37398860,676397508,255,255,255,255,129,93,5,0.05,0,1,0,0,37398285,0,5,0.0,50,3151,5,0.1,50,20240206
27,SPX,20240216,3100000,P,49067919,-1559086491,255,255,255,255,18,1,5,0.05,0,1,0,0,49067919,9,5,0.05,50,667,5,0.1,50,20240206
28,SPX,20240216,3100000,P,58135491,-301309772,255,255,255,255,18,2,5,0.05,0,1,0,0,58135491,17,5,0.05,50,983,5,0.1,50,20240206
29,SPX,20240216,3100000,P,58224984,-298608217,255,255,255,255,95,5,5,0.05,0,1,0,0,58224984,12,5,0.05,50,1181,5,0.1,50,20240206
30,SPX,20240216,3100000,P,58245403,-298014560,255,255,255,255,18,12,5,0.05,0,1,0,0,58245403,0,5,0.0,50,1382,5,0.1,50,20240206
31,SPX,20240216,3125000,P,41230336,1481547227,255,255,255,255,18,1,5,0.05,0,7,0,0,41230336,0,5,0.0,50,1154,5,0.1,50,20240206
32,SPX,20240216,3200000,P,57983033,-305851423,255,255,255,255,18,1,5,0.05,0,7,0,0,57983033,99,5,0.05,50,312,5,0.1,50,20240206
33,SPX,20240216,3200000,P,58104949,-302074698,255,255,255,255,18,1,5,0.05,0,1,0,0,58104949,0,5,0.0,50,840,5,0.1,50,20240206
34,SPX,20240216,3225000,P,57373777,-371962889,255,255,255,255,18,1,5,0.05,0,7,0,0,57373777,0,5,0.0,50,1898,5,0.1,50,20240206
35,SPX,20240216,3225000,P,57381879,-370425143,255,255,255,255,18,2,5,0.05,0,1,0,0,57381879,0,5,0.0,50,2160,5,0.1,50,20240206
36,SPX,20240216,3225000,P,57388186,-369523526,255,255,255,255,18,2,5,0.05,0,1,0,0,57388186,0,5,0.0,50,2143,5,0.1,50,20240206
37,SPX,20240216,3225000,P,57412578,-364405794,255,255,255,255,18,2,5,0.05,0,1,0,0,57412578,0,5,0.0,50,878,5,0.1,50,20240206
38,SPX,20240216,3225000,P,57421154,-363076209,255,255,255,255,18,2,5,0.05,0,1,0,0,57421154,0,5,0.0,50,1141,5,0.1,50,20240206
39,SPX,20240216,3225000,P,57768359,-316032000,255,255,255,255,18,1,5,0.05,0,1,0,0,57768359,99,5,0.05,50,267,5,0.1,50,20240206
40,SPX,20240216,3225000,P,57781740,-315339984,255,255,255,255,18,2,5,0.05,0,1,0,0,57781740,0,5,0.0,50,888,5,0.1,50,20240206
41,SPX,20240216,3225000,P,57790196,-314585219,255,255,255,255,18,3,5,0.05,0,1,0,0,57790196,0,5,0.0,50,951,5,0.1,50,20240206
42,SPX,20240216,3225000,P,57797175,-314270287,255,255,255,255,18,3,5,0.05,0,1,0,0,57797175,0,5,0.0,50,769,5,0.1,50,20240206
43,SPX,20240216,3225000,P,57851302,-311193852,255,255,255,255,18,4,5,0.05,0,1,0,0,57851302,0,5,0.0,50,664,5,0.1,50,20240206
44,SPX,20240216,3225000,P,57915680,-308963086,255,255,255,255,18,2,5,0.05,0,1,0,0,57915680,0,5,0.0,50,706,5,0.1,50,20240206
45,SPX,20240216,3225000,P,57927709,-308367439,255,255,255,255,18,3,5,0.05,0,1,0,0,57927709,0,5,0.0,50,704,5,0.1,50,20240206
46,SPX,20240216,3225000,P,57946961,-307346089,255,255,255,255,18,2,5,0.05,0,1,0,0,57946961,0,5,0.0,50,973,5,0.1,50,20240206
47,SPX,20240216,3225000,P,57965642,-306602531,255,255,255,255,18,1,5,0.05,0,1,0,0,57965642,0,5,0.0,50,970,5,0.1,50,20240206
48,SPX,20240216,3250000,P,57520551,-348163154,255,255,255,255,18,2,5,0.05,0,7,0,0,57520551,2,5,0.05,50,1089,5,0.1,50,20240206
49,SPX,20240216,3250000,P,57724411,-318081879,255,255,255,255,18,2,5,0.05,0,1,0,0,57724411,0,5,0.0,50,1214,5,0.1,50,20240206
50,SPX,20240216,3250000,P,57724439,-318080612,255,255,255,255,18,1,5,0.05,0,1,0,0,57724439,0,5,0.0,50,1214,5,0.1,50,20240206
51,SPX,20240216,3250000,P,57738825,-317507674,255,255,255,255,18,1,5,0.05,0,1,0,0,57738825,0,5,0.0,50,1131,5,0.1,50,20240206
52,SPX,20240216,3275000,P,57768412,-316031329,255,255,255,255,18,1,5,0.05,0,7,0,0,57768412,99,5,0.05,50,439,5,0.1,50,20240206
53,SPX,20240216,3275000,P,57773780,-315757137,255,255,255,255,18,1,5,0.05,0,1,0,0,57773780,98,5,0.05,50,2169,5,0.15,50,20240206
54,SPX,20240216,3300000,P,57554379,-342706966,255,255,255,255,18,1,5,0.05,0,7,0,0,57554379,189,5,0.05,50,1146,5,0.1,50,20240206
55,SPX,20240216,3300000,P,57554385,-342704508,255,255,255,255,18,1,5,0.05,0,1,0,0,57554385,188,5,0.05,50,1146,5,0.1,50,20240206
56,SPX,20240216,3325000,P,57597173,-331010665,255,255,255,255,18,50,5,0.05,0,7,0,0,57597173,50,5,0.05,50,607,5,0.1,50,20240206
57,SPX,20240216,3325000,P,57597642,-330825999,255,255,255,255,18,50,5,0.05,0,1,0,0,57597642,0,5,0.0,50,101,5,0.1,50,20240206
58,SPX,20240216,3325000,P,57616086,-326544622,255,255,255,255,18,98,5,0.05,0,1,0,0,57616086,2,5,0.05,50,543,5,0.1,50,20240206
59,SPX,20240216,3325000,P,57627275,-325500390,255,255,255,255,18,100,5,0.05,0,1,0,0,57627275,0,5,0.0,50,128,5,0.1,50,20240206
60,SPX,20240216,3325000,P,57717383,-318429278,255,255,255,255,18,43,5,0.05,0,1,0,0,57717383,57,5,0.05,50,634,5,0.1,50,20240206
61,SPX,20240216,3325000,P,57722642,-318181800,255,255,255,255,18,47,5,0.05,0,1,0,0,57722642,10,5,0.05,50,509,5,0.1,50,20240206
62,SPX,20240216,3325000,P,57727650,-317922162,255,255,255,255,18,60,5,0.05,0,1,0,0,57727650,0,5,0.0,50,634,5,0.1,50,20240206
63,SPX,20240216,3325000,P,57732310,-317732220,255,255,255,255,18,66,5,0.05,0,1,0,0,57732310,34,5,0.05,50,509,5,0.1,50,20240206
64,SPX,20240216,3325000,P,57737767,-317531000,255,255,255,255,18,58,5,0.05,0,1,0,0,57737767,42,5,0.05,50,509,5,0.1,50,20240206
65,SPX,20240216,3325000,P,57742623,-317427866,255,255,255,255,18,51,5,0.05,0,1,0,0,57742623,0,5,0.0,50,509,5,0.1,50,20240206
66,SPX,20240216,3325000,P,57747131,-317179822,255,255,255,255,18,68,5,0.05,0,1,0,0,57747131,32,5,0.05,50,1,5,0.1,50,20240206
67,SPX,20240216,3325000,P,57751941,-316682800,255,255,255,255,18,44,5,0.05,0,1,0,0,57751941,0,5,0.0,50,1,5,0.1,50,20240206
68,SPX,20240216,3325000,P,57757050,-316491764,255,255,255,255,18,10,5,0.05,0,1,0,0,57757050,90,5,0.05,50,1,5,0.1,50,20240206
69,SPX,20240216,3350000,P,34203670,-205972890,255,255,255,255,18,2,5,0.1,0,7,0,0,34203670,0,5,0.0,50,1270,5,0.1,50,20240206
70,SPX,20240216,3350000,P,39433822,1144993524,255,255,255,255,18,1,5,0.1,0,1,0,0,39433822,1310,5,0.0,50,2462,5,0.1,50,20240206
71,SPX,20240216,3350000,P,39433895,1145002245,255,255,255,255,18,4,5,0.1,0,1,0,0,39433895,1310,5,0.0,50,100,5,0.1,50,20240206
72,SPX,20240216,3350000,P,39457123,1150271647,255,255,255,255,18,1,5,0.1,0,1,0,0,39457123,1031,5,0.0,50,2544,5,0.1,50,20240206
73,SPX,20240216,3350000,P,39457177,1150276217,255,255,255,255,18,54,5,0.1,0,1,0,0,39457177,1031,5,0.0,50,100,5,0.1,50,20240206
74,SPX,20240216,3350000,P,57596680,-331211928,255,255,255,255,18,2,5,0.05,0,5,0,0,57596680,98,5,0.05,50,129,5,0.1,50,20240206
75,SPX,20240216,3375000,P,34203467,-206153122,255,255,255,255,18,2,5,0.1,0,7,0,0,34203467,0,5,0.0,50,950,5,0.1,50,20240206
76,SPX,20240216,3375000,P,57596731,-331191383,255,255,255,255,18,1,5,0.05,0,5,0,0,57596731,99,5,0.05,50,3444,5,0.15,50,20240206
77,SPX,20240216,3400000,P,34756739,-38988397,255,255,255,255,18,4,5,0.1,0,7,0,0,34756739,227,5,0.0,50,2507,5,0.1,50,20240206
78,SPX,20240216,3400000,P,35281629,109247036,255,255,255,255,18,10,5,0.1,0,1,0,0,35281629,902,5,0.0,50,100,5,0.1,50,20240206
79,SPX,20240216,3400000,P,43833981,1962839769,255,255,255,255,18,1,5,0.1,0,1,0,0,43833981,4,5,0.1,50,1141,5,0.1,50,20240206
80,SPX,20240216,3400000,P,44283913,2040837772,255,255,255,255,18,4,5,0.1,0,1,0,0,44283913,227,5,0.0,50,3308,5,0.1,50,20240206
81,SPX,20240216,3400000,P,57404680,-365835484,255,255,255,255,18,2,5,0.05,0,5,0,0,57404680,1027,5,0.05,50,1215,5,0.15,50,20240206
82,SPX,20240216,3425000,P,37081063,601583286,255,255,255,255,18,2,5,0.1,0,7,0,0,37081063,1053,5,0.05,50,4334,5,0.15,50,20240206
83,SPX,20240216,3425000,P,42337404,1674053220,255,255,255,255,18,1,5,0.1,0,1,0,0,42337404,2968,5,0.05,50,1558,5,0.15,50,20240206
84,SPX,20240216,3425000,P,57404684,-365835046,255,255,255,255,18,2,5,0.05,0,5,0,0,57404684,1333,5,0.05,50,928,5,0.15,50,20240206
85,SPX,20240216,3450000,P,19334266,763522240,255,255,255,255,18,10,5,0.1,0,7,0,0,19334266,645,5,0.05,50,100,5,0.1,50,20240206
86,SPX,20240216,3450000,P,36648118,496705411,255,255,255,255,18,5,5,0.15,0,3,0,0,36648118,2,5,0.1,50,3423,5,0.15,50,20240206
87,SPX,20240216,3450000,P,36648118,496705413,255,255,255,255,18,4,5,0.15,0,1,0,0,36648118,2,5,0.1,50,3423,5,0.15,50,20240206
88,SPX,20240216,3450000,P,36648118,496705417,255,255,255,255,18,4,5,0.15,0,1,0,0,36648118,2,5,0.1,50,3423,5,0.15,50,20240206
89,SPX,20240216,3450000,P,36648118,496705429,255,255,255,255,18,4,5,0.15,0,1,0,0,36648118,2,5,0.1,50,3423,5,0.15,50,20240206
90,SPX,20240216,3450000,P,36648118,496705434,255,255,255,255,18,1,5,0.15,0,1,0,0,36648118,2,5,0.1,50,3423,5,0.15,50,20240206
91,SPX,20240216,3450000,P,37130466,613465295,255,255,255,255,18,2,5,0.1,0,1,0,0,37130466,855,5,0.05,50,4216,5,0.15,50,20240206
92,SPX,20240216,3450000,P,37767330,773728764,255,255,255,255,18,1,5,0.1,0,1,0,0,37767330,2741,5,0.05,50,1077,5,0.15,50,20240206
93,SPX,20240216,3450000,P,37767446,773741787,255,255,255,255,18,2,5,0.1,0,1,0,0,37767446,2741,5,0.05,50,2812,5,0.15,50,20240206
94,SPX,20240216,3450000,P,38221743,877377379,255,255,255,255,125,1,5,0.1,0,1,0,0,38221743,3053,5,0.05,50,3926,5,0.15,50,20240206
95,SPX,20240216,3450000,P,39413515,1140422206,255,255,255,255,18,1,5,0.1,0,1,0,0,39413515,2554,5,0.05,50,1257,5,0.15,50,20240206
96,SPX,20240216,3450000,P,55387206,-681721953,255,255,255,255,18,1,5,0.1,0,1,0,0,55387206,1464,5,0.05,50,1186,5,0.15,50,20240206
97,SPX,20240216,3450000,P,55392615,-681267620,255,255,255,255,18,9,5,0.1,0,1,0,0,55392615,217,5,0.05,50,4807,5,0.15,50,20240206
98,SPX,20240216,3450000,P,57596750,-331184282,255,255,255,255,18,2,5,0.05,0,5,0,0,57596750,98,5,0.05,50,3272,5,0.15,50,20240206
99,SPX,20240216,3475000,P,56361289,-539181067,255,255,255,255,130,100,5,0.1,0,7,0,0,56361289,1464,5,0.05,50,3786,5,0.15,50,20240206
100,SPX,20240216,3475000,P,57983034,-305851188,255,255,255,255,18,1,5,0.1,0,1,0,0,57983034,2120,5,0.05,50,638,5,0.15,50,20240206
101,SPX,20240216,3475000,P,57987889,-305557378,255,255,255,255,18,1,5,0.1,0,1,0,0,57987889,2261,5,0.05,50,1312,5,0.15,50,20240206
102,SPX,20240216,3500000,P,57266197,-397062820,255,255,255,255,18,1,5,0.1,0,7,0,0,57266197,1626,5,0.05,50,102,5,0.15,50,20240206
103,SPX,20240216,3500000,P,57271647,-395732368,255,255,255,255,18,1,5,0.1,0,1,0,0,57271647,2940,5,0.05,50,102,5,0.15,50,20240206
104,SPX,20240216,3520000,P,36610385,485455200,255,255,255,255,18,18,5,0.15,0,7,0,0,36610385,117,5,0.1,50,99,5,0.15,50,20240206
105,SPX,20240216,3525000,P,56446431,-528855680,255,255,255,255,18,2,5,0.1,0,7,0,0,56446431,98,5,0.1,50,1736,5,0.15,50,20240206
106,SPX,20240216,3530000,P,56647968,-502645632,255,255,255,255,18,10,5,0.1,0,7,0,0,56647968,90,5,0.1,50,2121,5,0.15,50,20240206
107,SPX,20240216,3550000,P,34415165,-140028063,255,255,255,255,18,10,5,0.15,0,7,0,0,34415165,117,5,0.1,50,100,5,0.15,50,20240206
108,SPX,20240216,3550000,P,39385745,1135486195,255,255,255,255,18,10,5,0.15,0,1,0,0,39385745,1778,5,0.1,50,6494,5,0.2,50,20240206
109,SPX,20240216,3550000,P,39400320,1138362130,255,255,255,255,18,10,5,0.15,0,1,0,0,39400320,1482,5,0.1,50,100,5,0.15,50,20240206
110,SPX,20240216,3550000,P,57631466,-324794099,255,255,255,255,18,1,5,0.1,0,5,0,0,57631466,2572,5,0.05,50,986,5,0.15,50,20240206
111,SPX,20240216,3575000,P,57314400,-385921565,255,255,255,255,18,1,5,0.1,0,7,0,0,57314400,330,5,0.1,50,2022,5,0.2,50,20240206
112,SPX,20240216,3590000,P,55583926,-653954221,255,255,255,255,18,5,5,0.15,0,7,0,0,55583926,117,5,0.1,50,2640,5,0.2,50,20240206
113,SPX,20240216,3590000,P,55583926,-653954191,255,255,255,255,18,5,5,0.15,0,1,0,0,55583926,117,5,0.1,50,2640,5,0.2,50,20240206
114,SPX,20240216,3600000,P,36692451,508772023,255,255,255,255,18,2,5,0.2,0,7,0,0,36692451,2096,5,0.1,50,3275,5,0.2,50,20240206
115,SPX,20240216,3600000,P,36692451,508772024,255,255,255,255,18,2,5,0.2,0,1,0,0,36692451,2096,5,0.1,50,3275,5,0.2,50,20240206
116,SPX,20240216,3600000,P,36692451,508772027,255,255,255,255,18,2,5,0.2,0,1,0,0,36692451,2096,5,0.1,50,3275,5,0.2,50,20240206
117,SPX,20240216,3600000,P,36692451,508772028,255,255,255,255,18,2,5,0.2,0,1,0,0,36692451,2096,5,0.1,50,3275,5,0.2,50,20240206
118,SPX,20240216,3600000,P,37309137,655396917,255,255,255,255,130,5,5,0.15,0,5,0,0,37309137,3731,5,0.1,50,6131,5,0.2,50,20240206
119,SPX,20240216,3600000,P,37547664,718082115,255,255,255,255,130,5,5,0.15,0,1,0,0,37547652,1636,5,0.1,50,4565,5,0.2,50,20240206
120,SPX,20240216,3600000,P,50852584,-1314362442,255,255,255,255,18,5,5,0.15,0,1,0,0,50852584,3788,5,0.1,50,2953,5,0.2,50,20240206
121,SPX,20240216,3600000,P,57588339,-334175012,255,255,255,255,18,1,5,0.1,0,5,0,0,57588339,29,5,0.1,50,100,5,0.4,50,20240206
122,SPX,20240216,3610000,P,49783906,-1459049882,255,255,255,255,130,6,5,0.15,0,7,0,0,49783906,4117,5,0.1,50,6182,5,0.2,50,20240206
123,SPX,20240216,3610000,P,49783906,-1459049875,255,255,255,255,130,6,5,0.15,0,1,0,0,49783906,4117,5,0.1,50,6182,5,0.2,50,20240206
124,SPX,20240216,3610000,P,49783906,-1459049870,255,255,255,255,130,4,5,0.15,0,1,0,0,49783906,4117,5,0.1,50,6182,5,0.2,50,20240206
125,SPX,20240216,3625000,P,57596871,-331145733,255,255,255,255,18,1,5,0.1,0,7,0,0,57596871,632,5,0.1,50,3232,5,0.2,50,20240206
126,SPX,20240216,3640000,P,49783906,-1459049884,255,255,255,255,130,3,5,0.14,0,7,0,0,49767128,4500,5,0.1,50,4005,5,0.2,50,20240206
127,SPX,20240216,3640000,P,49783906,-1459049879,255,255,255,255,130,3,5,0.14,0,1,0,0,49767128,4500,5,0.1,50,4005,5,0.2,50,20240206
128,SPX,20240216,3640000,P,49783906,-1459049872,255,255,255,255,130,2,5,0.14,0,1,0,0,49767128,4500,5,0.1,50,4005,5,0.2,50,20240206
129,SPX,20240216,3650000,P,56361289,-539181068,255,255,255,255,130,100,5,0.15,0,7,0,0,56361289,2262,5,0.1,50,4188,5,0.2,50,20240206
130,SPX,20240216,3650000,P,57267119,-396740560,255,255,255,255,18,1,5,0.15,0,1,0,0,57267119,1957,5,0.1,50,685,5,0.2,50,20240206
131,SPX,20240216,3650000,P,57274760,-395262499,255,255,255,255,18,1,5,0.15,0,1,0,0,57274760,2317,5,0.1,50,1008,5,0.2,50,20240206
132,SPX,20240216,3675000,P,56473430,-525241113,255,255,255,255,18,2,5,0.15,0,7,0,0,56473430,98,5,0.15,50,1234,5,0.2,50,20240206
133,SPX,20240216,3700000,P,37250883,641321984,255,255,255,255,130,3,5,0.2,0,7,0,0,37250883,1829,5,0.1,50,6624,5,0.2,50,20240206
134,SPX,20240216,3700000,P,37496340,702866935,255,255,255,255,130,3,5,0.2,0,1,0,0,37496340,1915,5,0.1,50,6048,5,0.2,50,20240206
135,SPX,20240216,3700000,P,57405375,-365716115,255,255,255,255,18,2,5,0.15,0,5,0,0,57405375,123,5,0.15,50,593,5,0.2,50,20240206
136,SPX,20240216,3710000,P,37309137,655396919,255,255,255,255,130,2,5,0.2,0,7,0,0,37308669,2156,5,0.1,50,5797,5,0.2,50,20240206
137,SPX,20240216,3710000,P,37547664,718082134,255,255,255,255,130,2,5,0.2,0,1,0,0,37547652,1745,5,0.1,50,4358,5,0.2,50,20240206
138,SPX,20240216,3725000,C,54901543,-745912324,255,255,255,255,130,1,5,1226.53,0,7,0,0,54899067,128,5,1223.1,50,128,5,1229.8,50,20240206
139,SPX,20240216,3725000,P,54901543,-745912320,255,255,255,255,130,1,5,0.2,0,7,0,0,54901022,1976,5,0.1,50,4934,5,0.2,50,20240206
140,SPX,20240216,3725000,P,57554671,-342621277,255,255,255,255,18,3,5,0.15,0,5,0,0,57554671,97,5,0.15,50,4992,5,0.25,50,20240206
141,SPX,20240216,3740000,P,36797157,531331284,255,255,255,255,18,5,5,0.25,0,7,0,0,36797157,3545,5,0.15,50,1709,5,0.25,50,20240206
142,SPX,20240216,3740000,P,36797157,531331291,255,255,255,255,18,2,5,0.25,0,1,0,0,36797157,3545,5,0.15,50,1709,5,0.25,50,20240206
143,SPX,20240216,3740000,P,36797157,531331296,255,255,255,255,18,2,5,0.25,0,1,0,0,36797157,3545,5,0.15,50,1709,5,0.25,50,20240206
144,SPX,20240216,3740000,P,36797157,531331298,255,255,255,255,18,1,5,0.25,0,1,0,0,36797157,3545,5,0.15,50,1709,5,0.25,50,20240206
145,SPX,20240216,3750000,P,56947956,-456348181,255,255,255,255,95,1,5,0.2,0,7,0,0,56947956,100,5,0.15,50,129,5,0.2,50,20240206
146,SPX,20240216,3750000,P,57573494,-338057839,255,255,255,255,18,1,5,0.15,0,5,0,0,57573494,2627,5,0.15,50,3829,5,0.25,50,20240206
147,SPX,20240216,3750000,P,57573494,-338057834,255,255,255,255,18,1,5,0.15,0,1,0,0,57573494,2627,5,0.15,50,3829,5,0.25,50,20240206
148,SPX,20240216,3760000,P,51965800,-1134481391,255,255,255,255,130,8,5,0.2,0,7,0,0,51965800,3883,5,0.15,50,5460,5,0.25,50,20240206
149,SPX,20240216,3760000,P,52019473,-1127801442,255,255,255,255,130,8,5,0.2,0,1,0,0,52019473,3857,5,0.15,50,5560,5,0.25,50,20240206
150,SPX,20240216,3770000,P,36819622,537396504,255,255,255,255,18,2,5,0.25,0,7,0,0,36819622,1776,5,0.2,50,5162,5,0.3,50,20240206
151,SPX,20240216,3770000,P,51940379,-1138459645,255,255,255,255,130,8,5,0.2,0,5,0,0,51940379,5030,5,0.15,50,1942,5,0.25,50,20240206
152,SPX,20240216,3775000,P,51926082,-1140078688,255,255,255,255,130,8,5,0.2,0,7,0,0,51925695,4601,5,0.15,50,1641,5,0.25,50,20240206
153,SPX,20240216,3775000,P,56965661,-453535199,255,255,255,255,18,1,5,0.2,0,1,0,0,56965661,2,5,0.2,50,1751,5,0.25,50,20240206
154,SPX,20240216,3775000,P,57055059,-435894329,255,255,255,255,18,1,5,0.25,0,3,0,0,57055059,1271,5,0.15,50,4536,5,0.25,50,20240206
155,SPX,20240216,3775000,P,57055059,-435894328,255,255,255,255,18,1,5,0.25,0,1,0,0,57055059,1271,5,0.15,50,4536,5,0.25,50,20240206
156,SPX,20240216,3800000,P,35357683,133249388,255,255,255,255,130,3,5,0.22,0,7,0,0,35353427,117,5,0.2,50,117,5,0.25,50,20240206
157,SPX,20240216,3800000,P,35357683,133249389,255,255,255,255,130,2,5,0.22,0,1,0,0,35353427,117,5,0.2,50,117,5,0.25,50,20240206
158,SPX,20240216,3800000,P,36851689,545092096,255,255,255,255,18,2,5,0.3,0,3,0,0,36851689,3698,5,0.2,50,3726,5,0.3,50,20240206
159,SPX,20240216,3800000,P,36851689,545092098,255,255,255,255,18,1,5,0.3,0,1,0,0,36851689,3698,5,0.2,50,3726,5,0.3,50,20240206
160,SPX,20240216,3800000,P,36851689,545092100,255,255,255,255,18,1,5,0.3,0,1,0,0,36851689,3698,5,0.2,50,3726,5,0.3,50,20240206
161,SPX,20240216,3800000,P,36851689,545092101,255,255,255,255,18,1,5,0.3,0,1,0,0,36851689,3698,5,0.2,50,3726,5,0.3,50,20240206
162,SPX,20240216,3800000,P,37250883,641321985,255,255,255,255,130,1,5,0.25,0,1,0,0,37250883,2408,5,0.2,50,6492,5,0.3,50,20240206
163,SPX,20240216,3800000,P,37496340,702866937,255,255,255,255,130,1,5,0.25,0,1,0,0,37495934,2512,5,0.2,50,5641,5,0.3,50,20240206
164,SPX,20240216,3800000,P,50740466,-1337029114,255,255,255,255,18,50,5,0.25,0,1,0,0,50740466,709,5,0.2,50,67,5,0.25,50,20240206
165,SPX,20240216,3800000,P,50998760,-1283579847,255,255,255,255,18,20,5,0.25,0,1,0,0,50998760,2475,5,0.2,50,5256,5,0.3,50,20240206
166,SPX,20240216,3800000,P,51273879,-1240299411,255,255,255,255,130,1,5,0.25,0,1,0,0,51271222,2266,5,0.2,50,5395,5,0.3,50,20240206
167,SPX,20240216,3800000,P,53815035,-888678982,255,255,255,255,130,386,5,0.2,0,5,0,0,53813448,5221,5,0.15,50,1831,5,0.25,50,20240206
168,SPX,20240216,3800000,P,53815035,-888678977,255,255,255,255,130,215,5,0.2,0,1,0,0,53813448,5221,5,0.15,50,1831,5,0.25,50,20240206
169,SPX,20240216,3800000,P,53815035,-888678975,255,255,255,255,130,98,5,0.2,0,1,0,0,53813448,5221,5,0.15,50,1831,5,0.25,50,20240206
170,SPX,20240216,3800000,P,53815035,-888678973,255,255,255,255,130,1,5,0.2,0,1,0,0,53813448,5221,5,0.15,50,1831,5,0.25,50,20240206
